CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Complain,Satisfaction Score,Card Type,Point Earned
848,Germany,Female,40,3,125302.15,1,1,0,122030.55,1,1,4,PLATINUM,925
438,France,Male,60,2,0,2,1,0,136345.52,0,0,5,SILVER,423
708,France,Male,47,3,126228.24,2,1,1,80082.3,1,1,3,SILVER,856
715,Germany,Female,46,8,97899.62,2,1,0,152693.93,1,1,3,PLATINUM,968
624,France,Female,29,9,105362.12,1,1,0,58302.88,0,0,3,GOLD,834
692,Germany,Female,43,5,121519.63,1,1,0,178405.68,1,1,4,GOLD,571
585,France,Female,28,8,105780.04,1,0,1,46709.54,0,0,2,DIAMOND,764
632,France,Male,42,3,107969.4,1,1,0,199065.37,0,0,1,GOLD,586
850,Spain,Male,29,10,0,2,1,1,94757.39,0,0,1,GOLD,244
565,Spain,Male,45,7,0,2,1,1,6334.44,0,0,1,PLATINUM,370
795,Germany,Female,51,8,92257.84,2,1,1,118617.38,0,0,5,PLATINUM,344
560,Germany,Female,23,8,163609.25,1,0,1,12812.47,0,0,4,SILVER,512
849,Germany,Male,48,6,191222.7,1,1,0,112169.85,0,0,5,GOLD,447
850,Spain,Male,24,3,0,2,0,0,69012.1,0,0,2,SILVER,884
666,Germany,Male,29,2,127708.4,2,0,1,199708.87,0,0,4,GOLD,395
686,Germany,Male,47,2,99885.97,2,0,0,31285.37,0,0,1,DIAMOND,818
717,France,Female,69,1,81792.63,2,1,1,88696.18,0,0,1,SILVER,492
748,France,Male,34,9,0,1,0,1,145222.8,0,0,4,SILVER,838
754,Spain,Male,38,5,116408.78,1,1,0,156686.17,1,1,5,GOLD,261
720,France,Male,48,6,100180.48,2,1,0,178006.89,1,1,5,GOLD,343
644,Spain,Female,37,7,161320.34,2,1,1,149593.91,0,0,5,SILVER,233
704,Germany,Male,41,4,109046.23,2,1,1,886.07,0,0,2,DIAMOND,891
632,France,Male,36,2,100151.92,1,0,0,15368.76,0,0,4,SILVER,706
635,France,Female,62,1,143197.69,1,1,0,5606.56,1,1,1,GOLD,460
624,France,Female,52,7,0,2,0,1,66409.51,0,0,3,DIAMOND,669
578,Germany,Female,56,2,103195.61,1,1,0,143110.78,1,0,4,DIAMOND,920
642,Spain,Male,49,2,150839.68,2,0,0,10404.75,0,0,3,PLATINUM,550
686,France,Male,41,9,128855.08,3,1,1,164367.4,1,1,5,DIAMOND,341
544,Germany,Male,30,3,131957.66,1,1,0,142744.06,0,0,5,GOLD,284
846,France,Female,50,10,0,1,0,1,196797.38,0,0,2,SILVER,806
638,France,Female,48,9,138288.37,2,1,1,47382.51,0,0,2,DIAMOND,898
571,France,Male,38,7,102250.07,1,1,1,108704.49,0,0,5,SILVER,549
572,France,Male,34,5,0,2,1,1,17874.83,0,0,2,GOLD,928
710,France,Female,31,8,0,2,1,1,36365.59,0,0,1,DIAMOND,828
598,Spain,Male,39,8,0,2,1,0,41267.01,0,0,4,GOLD,495
799,France,Male,41,1,155078.27,1,1,1,133011.84,0,0,2,PLATINUM,778
667,Germany,Female,33,8,109478.77,1,1,0,75329.46,0,0,5,SILVER,422
587,Spain,Female,40,3,0,2,0,1,5662.79,0,0,4,PLATINUM,837
466,Germany,Male,33,8,164548.4,1,1,1,26483.29,0,0,4,GOLD,837
625,France,Male,48,5,87057.81,2,0,1,268.62,0,0,3,SILVER,858
713,Germany,Female,34,6,0,2,1,0,175118.71,0,0,2,SILVER,411
788,Spain,Male,26,7,0,2,0,0,62039.17,0,0,3,DIAMOND,320
730,France,Male,44,0,157938.18,2,0,0,151905.12,0,0,1,GOLD,807
491,France,Male,30,2,0,2,0,0,41543.58,0,0,2,DIAMOND,562
563,Spain,Male,29,10,0,1,1,0,109217.26,0,0,3,PLATINUM,522
560,France,Female,41,3,0,3,1,0,140224.53,0,0,1,DIAMOND,381
669,France,Male,38,7,122145.52,1,1,0,91164.78,0,0,2,DIAMOND,986
599,France,Male,48,3,105903.54,1,1,1,157252.89,1,1,3,DIAMOND,591
609,France,Male,34,6,0,2,0,0,97602.76,0,0,4,DIAMOND,712
605,France,Female,34,9,0,2,1,0,168276.82,0,0,3,DIAMOND,751
737,France,Female,37,8,101069.98,1,1,1,158794.84,0,0,3,PLATINUM,507
621,France,Female,43,5,116899.29,1,1,1,20905.88,0,0,1,DIAMOND,773
561,France,Male,31,3,0,1,1,0,40072.01,0,0,5,SILVER,556
505,Spain,Male,31,0,110211.35,1,1,0,44198.2,0,0,3,GOLD,706
671,France,Female,42,9,199490.46,2,0,0,67791.5,0,0,2,PLATINUM,527
504,Germany,Male,40,7,0,3,0,0,107608.17,1,1,2,SILVER,250
668,Spain,Female,77,5,0,1,1,1,34768.43,0,0,2,DIAMOND,967
491,France,Female,29,7,170046.04,2,1,1,3993.5,0,0,3,PLATINUM,962
622,Spain,Male,34,2,117390.75,2,1,0,55228.91,0,0,5,GOLD,881
631,France,Female,39,1,130248.03,2,1,0,82685.47,0,0,4,DIAMOND,712
661,France,Female,32,4,0,1,1,0,48576.89,1,1,1,PLATINUM,372
728,France,Male,62,1,0,1,0,1,38502.37,0,0,5,GOLD,605
687,France,Male,55,4,0,1,1,0,58346.96,0,0,2,DIAMOND,971
636,Spain,Male,30,4,0,2,1,1,71064.71,0,0,2,GOLD,450
687,France,Male,37,6,0,1,0,1,69983.35,0,0,5,GOLD,310
663,France,Male,46,7,123751.75,1,1,1,49838.34,0,0,2,SILVER,785
630,France,Female,39,10,100157.11,3,1,1,76944.06,1,1,1,DIAMOND,734
490,France,Female,69,3,116573.42,1,0,1,24692.19,0,0,2,SILVER,528
760,France,Male,38,3,91342.87,1,0,0,25755.93,0,0,4,PLATINUM,837
680,France,Male,37,5,0,1,0,0,80851.48,0,0,1,GOLD,224
834,Germany,Female,42,10,64068.18,2,1,0,25868.89,0,0,2,GOLD,574
614,France,Female,40,0,135716.87,1,1,0,80131.29,0,0,2,DIAMOND,912
736,Spain,Male,42,7,0,1,1,0,89179.41,0,0,5,PLATINUM,741
625,Germany,Female,39,6,132572.38,2,1,0,50593.6,1,1,4,PLATINUM,731
563,France,Male,54,5,137979.51,2,0,1,150408.39,1,1,2,PLATINUM,812
796,France,Male,33,3,139901.53,1,0,1,86171.52,0,0,1,DIAMOND,843
602,France,Female,35,5,103526.51,1,0,1,142806.86,0,0,1,GOLD,381
522,France,Female,34,5,139900.87,2,1,1,121376.48,0,0,5,DIAMOND,250
780,France,Male,36,7,77350.05,1,0,1,107522.02,0,0,2,SILVER,269
836,France,Female,35,5,161019.19,2,0,0,62710.26,0,0,4,GOLD,773
485,France,Male,29,9,0,1,1,1,164837.03,0,0,5,GOLD,885
640,France,Female,65,2,105272.65,1,1,0,32627.9,1,1,3,DIAMOND,542
597,France,Female,27,8,135012.13,2,1,0,63345.58,0,0,4,GOLD,593
706,France,Male,26,1,0,1,1,0,63822.99,0,0,1,SILVER,424
730,Germany,Male,40,7,108266.79,2,1,1,84196.61,0,0,2,SILVER,364
580,Germany,Male,44,7,129850.53,1,0,0,147352.06,1,1,2,GOLD,565
651,Spain,Male,44,3,0,2,0,1,128538.86,0,0,2,PLATINUM,947
413,Spain,Female,39,1,103405.63,2,1,0,31341.03,0,0,1,PLATINUM,523
632,Spain,Female,29,9,80673.79,1,1,1,81749.75,0,0,4,PLATINUM,842
683,France,Female,23,3,140923.81,1,0,1,53084.37,0,0,3,PLATINUM,580
770,France,Male,31,4,61485,2,1,1,7106.45,0,0,4,PLATINUM,309
628,Spain,Female,39,8,107332.74,2,1,0,117507.88,0,0,4,DIAMOND,260
578,France,Female,28,1,71056.52,2,1,1,58565.66,0,0,1,DIAMOND,587
628,France,Male,45,2,125243,1,0,1,197939.41,0,0,2,SILVER,584
654,France,Male,78,6,47571,1,1,0,119476.53,0,0,4,GOLD,901
627,France,Male,34,10,0,1,0,1,86482.13,0,0,4,DIAMOND,632
660,France,Female,35,5,151246.85,2,0,1,104821.63,0,0,1,GOLD,472
637,Spain,Female,39,2,115173.98,2,0,0,191210.39,0,0,4,PLATINUM,649
458,Germany,Female,44,7,84174.07,2,1,1,178672.82,0,0,3,SILVER,472
598,France,Male,37,1,143038.8,1,0,1,173890.48,0,0,3,DIAMOND,366
592,Spain,Male,69,2,187422.65,2,1,1,164674.36,0,0,3,GOLD,946
758,Germany,Male,39,4,121844.76,2,1,1,58803.51,0,0,1,SILVER,322
574,Germany,Female,39,6,0,2,0,1,350.83,0,0,5,DIAMOND,960
595,France,Male,44,5,101937.04,3,0,1,148524.85,1,1,5,GOLD,789
685,Spain,Male,44,3,0,2,1,0,183599.22,0,0,4,GOLD,866
758,France,Female,40,4,0,2,1,1,124816.59,0,0,5,GOLD,677
475,Germany,Female,57,4,105959.9,2,1,0,89514.01,0,0,2,GOLD,374
517,France,Male,33,5,0,2,1,0,143874.64,0,0,5,DIAMOND,958
636,Spain,Female,21,8,96540.65,1,0,0,191798.62,0,0,4,DIAMOND,403
684,Germany,Female,43,9,116988,2,0,1,76719.05,0,0,4,GOLD,488
493,Spain,Male,38,8,57031.24,2,1,0,155479.49,0,0,3,GOLD,909
539,France,Male,28,8,0,1,0,1,7606.86,1,1,4,DIAMOND,917
652,France,Female,36,4,0,1,1,0,138343.87,1,1,5,GOLD,943
706,Spain,Male,32,3,0,2,0,1,152340.89,0,0,1,DIAMOND,980
730,France,Female,32,9,127893.65,1,1,0,61244.85,0,0,4,PLATINUM,540
507,France,Male,31,3,0,2,1,1,58300.92,0,0,5,GOLD,485
481,Spain,Male,48,7,116007.05,1,1,0,72100.29,1,1,4,PLATINUM,644
667,France,Male,24,9,144714.04,1,1,1,130312.99,0,0,3,DIAMOND,334
835,Germany,Female,20,4,124324.99,1,0,0,179931.87,1,1,3,GOLD,812
731,France,Male,45,5,153006.4,2,0,1,162368.35,0,0,4,PLATINUM,856
551,France,Female,26,9,124425.4,1,1,0,135969.03,0,0,3,DIAMOND,601
733,France,Male,36,2,152773.07,1,0,0,108316.21,0,0,1,SILVER,904
614,France,Female,41,7,147505.13,2,0,0,137795.56,0,0,2,DIAMOND,967
535,Germany,Male,44,4,97031.57,1,0,0,130377.68,0,0,2,GOLD,765
727,France,Female,37,6,0,2,0,1,51366.46,0,0,5,PLATINUM,532
693,Spain,Male,39,2,0,2,1,0,100244.17,0,0,4,PLATINUM,216
774,France,Male,34,8,0,2,1,1,111581.74,0,0,3,SILVER,831
762,France,Male,34,0,65924.86,2,1,1,106511.41,0,0,3,PLATINUM,968
737,Germany,Male,41,7,114217.85,1,1,1,116830.17,0,0,2,SILVER,238
518,Spain,Female,29,1,97535.51,1,1,1,74421.31,0,0,3,GOLD,265
573,Spain,Male,37,7,0,2,1,1,11084.51,0,0,1,SILVER,748
713,Germany,Female,43,5,128554.27,2,1,0,197256.92,0,0,1,GOLD,241
558,Spain,Male,39,2,0,1,1,0,150490.31,0,0,3,SILVER,906
612,France,Male,39,5,170390.1,1,1,1,80534.5,0,0,3,GOLD,418
759,Germany,Female,49,6,108788.02,1,1,0,40840.38,1,1,5,PLATINUM,508
583,France,Male,33,9,83657.52,3,1,1,187908.21,0,0,1,PLATINUM,649
628,France,Male,53,5,138523.01,1,0,1,113942.44,0,0,2,GOLD,611
626,Germany,Male,55,2,127911.45,1,1,0,176018.02,1,1,3,GOLD,487
616,France,Male,56,9,101805.12,1,1,1,177511.51,1,1,4,GOLD,927
641,France,Female,37,1,107603.2,2,0,1,20823.89,0,0,3,DIAMOND,402
612,France,Female,50,6,0,2,1,0,93522.88,1,1,1,SILVER,443
745,Spain,Female,26,1,131693.87,1,1,1,108301.44,0,0,1,PLATINUM,509
801,Spain,Male,41,3,64157.48,2,1,0,47012.2,0,0,2,DIAMOND,968
601,Spain,Male,50,8,116379.54,1,1,0,186066.85,0,0,5,SILVER,671
644,Spain,Female,31,7,109982.87,1,0,0,131180.41,0,0,3,GOLD,691
850,France,Female,28,5,128260.88,1,0,1,170748.68,0,0,2,SILVER,934
471,France,Male,42,3,111943.99,1,1,1,190044.9,0,0,3,DIAMOND,359
591,France,Male,38,8,0,1,1,0,37128.32,0,0,1,PLATINUM,376
822,France,Male,30,3,104950.68,1,1,0,50419.94,0,0,3,SILVER,437
658,Germany,Male,44,2,169021.32,1,1,0,163127.27,0,0,5,SILVER,509
490,Germany,Male,33,5,96300.91,2,1,1,107556.06,0,0,1,DIAMOND,287
836,France,Male,23,3,0,1,1,0,20440.49,0,0,4,PLATINUM,674
672,France,Male,31,5,0,2,0,0,64036.56,0,0,2,PLATINUM,333
473,Spain,Female,50,7,0,2,0,1,178424.44,0,0,5,SILVER,327
652,Spain,Female,26,4,0,2,0,1,143578.3,0,0,4,PLATINUM,590
688,France,Female,48,6,0,2,1,0,85155.48,1,1,5,PLATINUM,897
704,Spain,Female,45,8,0,2,1,1,129349.68,0,0,2,PLATINUM,597
703,France,Male,41,7,0,1,1,0,173473.04,0,0,3,GOLD,550
709,France,Male,46,10,105709.78,1,1,0,108544.17,1,1,3,PLATINUM,629
715,Germany,Male,49,1,140932.6,2,1,1,141850.47,0,0,1,GOLD,447
683,Germany,Male,58,9,190432.4,2,1,0,191282.1,0,0,5,DIAMOND,889
496,Germany,Female,43,7,91517.41,2,1,0,66882.82,1,1,4,GOLD,589
564,Spain,Male,61,1,0,1,1,0,5481.46,1,1,3,DIAMOND,400
726,Spain,Male,50,9,0,2,1,1,7850.28,0,0,5,GOLD,994
718,France,Female,33,5,112919.51,1,0,0,123978.47,0,0,5,PLATINUM,662
646,Germany,Male,31,5,88510.18,2,1,1,104258.71,0,0,2,SILVER,980
601,France,Female,39,5,0,2,1,1,99588.59,0,0,2,DIAMOND,260
666,France,Male,42,6,94031.5,1,1,0,32397.69,1,1,2,PLATINUM,598
585,Spain,Female,59,5,0,1,0,0,130191.03,1,1,1,PLATINUM,952
591,France,Male,30,0,110025.46,2,1,1,139864.84,0,0,3,PLATINUM,776
735,France,Male,30,3,177149.24,1,0,1,134510.57,0,0,5,GOLD,482
496,Germany,Male,34,3,95097.86,2,1,1,147241.65,0,0,4,DIAMOND,680
669,Spain,Female,24,0,124654,2,1,1,71240.23,0,0,4,DIAMOND,431
605,France,Male,42,5,0,2,1,0,178743.18,0,0,3,GOLD,400
496,Spain,Female,39,9,140469.5,1,0,0,12493.91,0,0,3,PLATINUM,239
776,France,Male,33,1,0,2,1,0,85956.4,0,0,2,PLATINUM,627
628,France,Male,28,7,132903.64,1,1,0,27635.1,0,0,3,PLATINUM,389
689,Spain,Female,44,8,0,1,1,1,120144.61,0,0,3,PLATINUM,680
789,Spain,Female,46,10,67781.27,2,1,0,45058.99,1,1,1,SILVER,419
559,Spain,Male,67,9,177330.21,1,0,0,16683.32,1,1,1,PLATINUM,783
778,Spain,Female,37,1,103072.11,2,1,1,180833.85,0,0,1,PLATINUM,266
687,Spain,Male,58,4,92663.87,1,0,1,125132.6,0,0,4,GOLD,238
556,Spain,Female,29,7,196670.18,2,1,0,93423.91,0,0,3,PLATINUM,535
710,France,Male,34,8,147364.42,1,0,1,181440.57,0,0,4,GOLD,811
656,France,Female,44,9,146361.36,1,1,0,191366.25,1,1,1,GOLD,469
794,Spain,Female,41,7,177549.93,1,0,0,166595.84,1,1,1,DIAMOND,224
793,Germany,Male,29,7,0,1,1,0,74120.36,0,0,5,DIAMOND,800
598,France,Male,44,10,118621.21,1,1,1,31545.94,0,0,2,GOLD,784
593,France,Male,28,2,116282.98,2,1,1,143769.45,0,0,5,GOLD,238
700,France,Male,34,2,106034.46,2,0,1,175362.61,0,0,1,DIAMOND,618
559,France,Male,25,8,111532.03,1,1,0,186740.62,0,0,3,PLATINUM,842
694,France,Female,52,7,0,2,1,1,14196.89,0,0,2,DIAMOND,905
577,Spain,Female,40,8,0,2,1,0,102286.04,0,0,4,SILVER,931
619,Germany,Female,23,5,132581.45,1,1,1,31557.17,0,0,5,SILVER,538
522,France,Female,25,6,0,2,1,1,157715.14,0,0,1,SILVER,505
576,France,Female,39,5,0,2,1,0,103391.41,0,0,4,DIAMOND,223
733,France,Male,36,4,126251,1,1,1,133190.7,0,0,1,PLATINUM,865
625,Spain,Female,26,8,148813.88,3,1,1,104532.43,1,1,5,PLATINUM,533
655,Spain,Female,75,7,126284.18,1,0,1,91762.62,0,0,3,GOLD,559
734,Germany,Male,41,7,104238.2,1,1,0,1997.82,0,0,4,DIAMOND,537
610,France,Female,40,8,124303.54,2,0,0,147399.9,0,0,4,DIAMOND,304
635,France,Male,47,4,110108.82,1,0,1,177852.99,1,1,3,SILVER,388
505,Spain,Female,41,4,0,2,1,0,139094.32,0,0,2,DIAMOND,984
616,France,Male,59,5,154441.88,2,1,1,116831.37,0,0,5,SILVER,459
794,France,Male,30,9,179757.97,2,1,1,23754.35,0,0,2,PLATINUM,813
677,France,Female,34,1,124425.84,2,0,0,7620.15,0,0,4,SILVER,665
850,France,Male,31,6,101869.5,2,0,0,79803.04,0,0,3,SILVER,1000
711,France,Female,55,4,93667.4,1,0,1,123663.68,1,1,5,DIAMOND,927
663,France,Female,31,10,133597.39,1,1,0,79959.78,0,0,2,SILVER,506
632,France,Female,27,3,107102.14,2,0,1,62457.77,0,0,1,PLATINUM,838
653,Germany,Male,51,3,142593.52,1,1,0,105483.03,1,1,3,SILVER,439
558,Spain,Female,50,5,0,1,0,0,152698.91,1,1,2,DIAMOND,812
594,Germany,Male,29,9,115115.27,2,1,1,119771.93,0,0,2,SILVER,930
690,Germany,Male,26,3,80697.91,1,1,0,19535.8,0,0,3,SILVER,463
584,France,Male,38,7,0,2,0,0,77550.51,0,0,4,GOLD,792
542,France,Male,64,1,0,2,1,1,95013.81,0,0,5,GOLD,819
651,France,Female,32,4,104026.21,1,1,1,118153.39,0,0,5,SILVER,316
559,France,Male,47,1,108996.76,2,1,1,108886.13,0,0,4,SILVER,803
833,Germany,Male,47,1,104954.22,1,0,0,180013.6,1,1,3,GOLD,807
651,Germany,Female,38,5,114708.02,2,1,1,105412.7,0,0,1,PLATINUM,693
770,France,Male,39,8,0,1,0,1,20787.85,0,0,2,GOLD,396
679,France,Male,33,1,0,2,0,0,117069.81,0,0,5,DIAMOND,998
684,Spain,Male,43,2,0,2,1,1,30260.24,0,0,1,SILVER,472
662,France,Male,29,2,0,1,0,0,197453.18,0,0,1,GOLD,589
645,Spain,Female,31,8,0,2,0,1,61295.5,0,0,4,GOLD,512
763,Germany,Female,55,2,98774.92,1,0,1,191954.86,1,1,5,DIAMOND,522
464,France,Female,26,1,77617.91,1,1,1,137583.22,0,0,2,GOLD,349
775,Spain,Male,55,3,138216.91,1,0,1,181375.63,0,0,4,SILVER,879
660,France,Male,37,4,82399.87,1,1,1,114798.31,0,0,4,SILVER,612
606,France,Male,44,4,141867.85,2,0,1,74896.42,0,0,4,GOLD,817
764,France,Male,41,9,113452.35,2,1,1,43370.65,0,0,1,SILVER,396
660,France,Male,19,2,79462.29,1,1,1,40087.82,0,0,1,GOLD,819
800,France,Female,41,6,161069.94,1,1,1,116444.2,0,0,5,SILVER,372
685,Spain,Male,63,2,70043.04,2,1,0,30710.43,1,1,3,DIAMOND,347
654,Spain,Male,56,2,128167.15,1,0,0,25362.5,1,1,2,DIAMOND,506
603,France,Female,54,7,127557.25,2,1,0,138757.21,1,1,5,SILVER,300
670,Germany,Female,40,10,126105.4,1,1,0,130676.46,1,1,3,PLATINUM,803
666,France,Male,41,10,154620.06,1,1,0,51080.71,0,0,2,SILVER,430
624,France,Male,62,7,0,2,1,0,151449.36,0,0,2,DIAMOND,719
709,Spain,Female,41,9,106193.17,2,0,1,138221.32,0,0,3,SILVER,616
521,France,Female,29,3,59926.29,1,1,0,154159.1,0,0,2,DIAMOND,697
512,France,Male,26,5,0,2,0,0,132347.69,0,0,4,DIAMOND,964
647,France,Female,32,6,0,2,0,1,153589.36,0,0,3,PLATINUM,508
604,France,Female,36,2,98046.14,1,1,0,118446.78,1,1,3,PLATINUM,931
850,Germany,Male,49,1,81213.87,1,1,1,19996.32,0,0,4,DIAMOND,836
794,France,Female,56,1,169843.39,3,0,0,172950.1,1,1,1,DIAMOND,246
802,France,Female,35,4,109789.31,1,1,0,47074.55,1,1,1,GOLD,990
725,Spain,Male,34,1,0,1,1,1,78218.93,0,0,3,GOLD,976
709,France,Female,46,1,92285.86,1,1,0,146812.6,1,1,2,DIAMOND,829
687,France,Female,36,7,129554.34,1,0,0,190822.37,1,1,5,DIAMOND,725
652,Spain,Female,31,1,132768.99,1,0,0,158000.64,0,0,1,GOLD,852
685,Germany,Female,30,3,112504.38,1,1,1,63450.85,0,0,4,SILVER,864
564,Spain,Male,26,1,0,2,1,0,33085.47,0,0,1,PLATINUM,503
749,France,Female,41,4,82447.39,1,0,1,61361.13,0,0,2,PLATINUM,920
698,Spain,Female,50,1,187827.88,4,0,0,111326.89,1,1,4,PLATINUM,859
620,France,Female,42,7,0,2,0,1,37384.75,0,0,2,DIAMOND,370
618,Germany,Female,38,10,84792.21,2,1,1,184291.67,0,0,1,DIAMOND,594
618,France,Female,74,0,0,2,1,0,54091.3,0,0,2,DIAMOND,914
633,France,Female,36,9,115216.24,1,1,0,75568.72,0,0,3,DIAMOND,657
575,France,Female,52,9,111661.01,3,1,0,160181.13,1,1,5,SILVER,649
